2022-04-05 18:55:46,746 Test akceptacji pliku cookie, wyszukiwarki morele.net i próba zalogowania do serwisu. Oczekiwany rezultat: strona doda produkt do koszyka i nie odnajdzie uzytkownia o emialu :user1@mail.com.
2022-04-05 18:55:52,491 Znalesiono button Akceptuj cookie
2022-04-05 18:55:55,491 akcepotowano polityke cookie
2022-04-05 18:55:55,533 znaleziono wyszukiwarke strony
2022-04-05 18:55:55,618 wpisano fraze
2022-04-05 18:55:59,762 kliknieto guzik szukaj
2022-04-05 18:56:04,311 znaleziono szukany element po atrybucie title
2022-04-05 18:56:04,949 Kliknieto dodaj do koszyka
2022-04-05 18:56:08,016 wybrano guzik 'X'
2022-04-05 18:56:09,021 nie znaleziono elementu
2022-04-05 18:56:10,034 wybrano ZOBACZ KOSZYK
2022-04-05 18:56:48,888 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,966 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea84f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,967 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,968 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,976 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea84c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,989 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,990 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,991 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,992 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,999 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,002 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c421f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,003 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,004 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,018 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,019 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,020 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,022 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,023 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,024 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,028 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,029 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,030 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,032 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,033 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,034 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,036 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,036 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,037 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,038 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,039 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea89d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,040 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,041 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea85e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,042 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,043 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,045 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,046 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd1c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,047 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,048 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,049 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,050 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,051 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,052 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,052 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,054 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,055 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,056 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c421c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,059 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c421f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,060 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,061 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,063 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd3a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,064 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,065 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,067 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,067 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,068 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c420d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
